condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
dark,2_1_0161.jpg,2_1,2,2,2_1,0.9999989867210388,True
dark,2_1_0176.jpg,2_1,2,2,2_1,0.9999993443489075,True
dark,2_1_0179.jpg,2_1,2,2,2_1,0.9993175864219666,True
dark,2_1_0181.jpg,2_1,2,2,2_1,0.9999909996986389,True
dark,2_1_0189.jpg,2_1,2,2,2_1,0.9999983906745911,True
dark,2_1_0195.jpg,2_1,2,2,2_1,0.9999856352806091,True
dark,2_1_0196.jpg,2_1,2,2,2_1,0.9999966025352478,True
dark,2_1_0207.jpg,2_1,2,2,2_1,0.9999998211860657,True
dark,2_1_0209.jpg,2_1,2,2,2_1,0.9998936057090759,True
dark,2_1_0227.jpg,2_1,2,2,2_1,0.6008527874946594,True
dark,2_1_0237.jpg,2_1,2,2,2_1,0.6716459393501282,True
dark,2_1_0238.jpg,2_1,2,2,2_1,0.999992311000824,True
dark,2_1_0246.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0263.jpg,2_1,2,2,2_1,0.9883195161819458,True
dark,2_1_0272.jpg,2_1,2,2,2_1,0.9846725463867188,True
dark,2_1_0274.jpg,2_1,2,2,2_1,0.9998135566711426,True
dark,2_1_0277.jpg,2_1,2,2,2_1,0.9999993443489075,True
dark,2_1_0279.jpg,2_1,2,2,2_1,0.9999993443489075,True
dark,2_1_0283.jpg,2_1,2,2,2_1,0.9999596476554871,True
dark,2_1_0284.jpg,2_1,2,2,2_1,0.9999989867210388,True
dark,2_1_0299.jpg,2_1,2,2,2_1,0.9999998211860657,True
dark,2_1_0322.jpg,2_1,2,2,2_1,0.999999463558197,True
dark,2_1_0325.jpg,2_1,2,2,2_1,0.9999435544013977,True
dark,2_1_0328.jpg,2_1,2,2,2_1,0.9985835552215576,True
dark,2_1_0329.jpg,2_1,2,2,2_1,0.9999305605888367,True
dark,2_1_0341.jpg,2_1,2,2,2_1,0.9999968409538269,True
dark,2_1_0346.jpg,2_1,2,2,2_1,0.9999940991401672,True
dark,2_1_0348.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0352.jpg,2_1,2,2,2_1,0.9999949336051941,True
dark,2_1_0363.jpg,2_1,2,2,2_1,0.9999998211860657,True
dark,2_1_0371.jpg,2_1,2,2,2_1,0.999434232711792,True
dark,2_1_0372.jpg,2_1,2,2,2_1,0.999998152256012,True
dark,2_1_0377.jpg,2_1,2,2,2_1,0.999899685382843,True
dark,2_1_0386.jpg,2_1,2,2,2_1,0.6240823268890381,True
dark,2_1_0388.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0399.jpg,2_1,2,2,2_1,0.9999565482139587,True
dark,2_1_0401.jpg,2_1,2,2,2_1,0.9999454617500305,True
dark,2_1_0405.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0409.jpg,2_1,2,2,2_1,0.9999412894248962,True
dark,2_1_0411.jpg,2_1,2,2,2_1,0.9999648928642273,True
dark,2_1_0416.jpg,2_1,2,2,2_1,0.9999812245368958,True
dark,2_1_0421.jpg,2_1,2,2,2_1,0.9924106001853943,True
dark,2_1_0424.jpg,2_1,2,2,2_1,0.9542226195335388,True
dark,2_1_0437.jpg,2_1,2,2,2_1,0.9999155402183533,True
dark,2_1_0456.jpg,2_1,2,2,2_1,0.9999997019767761,True
dark,2_1_0461.jpg,2_1,2,2,2_1,0.9999166131019592,True
dark,2_1_0473.jpg,2_1,2,2,2_1,0.9997286796569824,True
dark,2_1_0478.jpg,2_1,2,2,2_1,0.9999933838844299,True
dark,2_1_0485.jpg,2_1,2,2,2_1,0.9999728798866272,True
dark,2_1_0486.jpg,2_1,2,2,2_1,0.999558687210083,True
dark,2_1_0494.jpg,2_1,2,2,2_1,0.9999316334724426,True
dark,2_1_0496.jpg,2_1,2,2,2_1,0.9999998211860657,True
dark,2_1_0497.jpg,2_1,2,2,2_1,0.9999995827674866,True
dark,2_1_0501.jpg,2_1,2,2,2_1,0.999947726726532,True
dark,2_1_0506.jpg,2_1,2,2,2_1,0.9999954104423523,True
dark,2_1_0511.jpg,2_1,2,2,2_1,0.9999846816062927,True
dark,2_1_0512.jpg,2_1,2,2,2_1,0.999997079372406,True
dark,2_1_0516.jpg,2_1,2,2,2_1,0.9751191735267639,True
dark,2_1_0519.jpg,2_1,2,2,2_1,0.8893393874168396,True
dark,2_1_0527.jpg,2_1,2,2,2_1,0.9893638491630554,True
dark,2_1_0538.jpg,2_1,2,2,2_1,0.9999870657920837,True
dark,2_1_0541.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0577.jpg,2_1,2,2,2_1,0.9999997019767761,True
dark,2_1_0584.jpg,2_1,2,2,2_1,0.999986469745636,True
dark,2_1_0589.jpg,2_1,2,2,2_1,0.9961776733398438,True
dark,2_1_0591.jpg,2_1,2,0,1_17,0.828125,False
dark,2_1_0598.jpg,2_1,2,2,2_1,0.8855875730514526,True
dark,2_1_0599.jpg,2_1,2,2,2_1,0.9959232211112976,True
dark,2_1_0602.jpg,2_1,2,2,2_1,0.999993622303009,True
dark,2_1_0607.jpg,2_1,2,2,2_1,0.9999948143959045,True
dark,2_1_0613.jpg,2_1,2,2,2_1,0.9927141070365906,True
dark,2_1_0616.jpg,2_1,2,2,2_1,0.9323413372039795,True
dark,2_1_0628.jpg,2_1,2,2,2_1,0.9999967217445374,True
dark,2_1_0636.jpg,2_1,2,2,2_1,0.9999732375144958,True
dark,2_1_0648.jpg,2_1,2,2,2_1,0.9999825358390808,True
dark,2_1_0660.jpg,2_1,2,2,2_1,0.9999504685401917,True
dark,2_1_0667.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0670.jpg,2_1,2,2,2_1,0.9548383355140686,True
dark,2_1_0674.jpg,2_1,2,2,2_1,0.999999463558197,True
dark,2_1_0688.jpg,2_1,2,2,2_1,0.9999663233757019,True
dark,2_1_0693.jpg,2_1,2,2,2_1,0.9986154437065125,True
dark,2_1_0697.jpg,2_1,2,2,2_1,0.999988853931427,True
dark,2_1_0699.jpg,2_1,2,2,2_1,0.9999980330467224,True
dark,2_1_0702.jpg,2_1,2,2,2_1,0.999999463558197,True
dark,2_1_0718.jpg,2_1,2,2,2_1,0.9999285340309143,True
dark,2_1_0725.jpg,2_1,2,2,2_1,0.9991950392723083,True
dark,2_1_0727.jpg,2_1,2,2,2_1,0.9999865889549255,True
dark,2_1_0736.jpg,2_1,2,2,2_1,0.9999862313270569,True
dark,2_1_0737.jpg,2_1,2,2,2_1,0.9999725222587585,True
dark,2_1_0745.jpg,2_1,2,2,2_1,0.9997708797454834,True
dark,2_1_0749.jpg,2_1,2,2,2_1,0.9815430641174316,True
dark,2_1_0751.jpg,2_1,2,2,2_1,0.9999883770942688,True
dark,2_1_0764.jpg,2_1,2,2,2_1,0.9999989867210388,True
dark,2_1_0774.jpg,2_1,2,2,2_1,0.9998631477355957,True
dark,2_1_0789.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0797.jpg,2_1,2,2,2_1,0.9999915957450867,True
dark,2_1_0805.jpg,2_1,2,2,2_1,0.9999809861183167,True
dark,2_1_0811.jpg,2_1,2,2,2_1,0.9999952912330627,True
dark,2_1_0831.jpg,2_1,2,2,2_1,0.9999975562095642,True
dark,2_1_0836.jpg,2_1,2,2,2_1,0.9704042673110962,True
dark,2_1_0841.jpg,2_1,2,2,2_1,0.9999740719795227,True
dark,2_1_0845.jpg,2_1,2,2,2_1,0.9999924302101135,True
dark,2_1_0857.jpg,2_1,2,2,2_1,0.2732110023498535,True
dark,2_1_0871.jpg,2_1,2,2,2_1,0.9439821243286133,True
dark,2_1_0878.jpg,2_1,2,2,2_1,0.9998926520347595,True
dark,2_1_0886.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0888.jpg,2_1,2,2,2_1,0.9999993443489075,True
dark,2_1_0894.jpg,2_1,2,2,2_1,0.9999987483024597,True
dark,2_1_0897.jpg,2_1,2,2,2_1,0.999997079372406,True
dark,2_1_0899.jpg,2_1,2,2,2_1,0.9999992251396179,True
dark,2_1_0904.jpg,2_1,2,2,2_1,0.9373080730438232,True
dark,2_1_0905.jpg,2_1,2,2,2_1,0.9999666810035706,True
dark,2_1_0909.jpg,2_1,2,2,2_1,0.9895372986793518,True
dark,2_1_0913.jpg,2_1,2,2,2_1,0.9999846816062927,True
dark,2_1_0919.jpg,2_1,2,2,2_1,0.9999906420707703,True
dark,2_1_0929.jpg,2_1,2,2,2_1,0.9916315674781799,True
dark,2_1_0949.jpg,2_1,2,2,2_1,0.9999999403953552,True
dark,2_1_0951.jpg,2_1,2,3,2_4,0.2330927550792694,False
dark,2_1_0953.jpg,2_1,2,2,2_1,0.9998621940612793,True
dark,2_1_0958.jpg,2_1,2,2,2_1,0.9997761249542236,True
dark,2_1_0963.jpg,2_1,2,2,2_1,0.999908983707428,True
dark,2_1_0965.jpg,2_1,2,2,2_1,0.9999971985816956,True
dark,2_1_0973.jpg,2_1,2,2,2_1,0.9999719262123108,True
dark,2_1_0979.jpg,2_1,2,2,2_1,0.999999463558197,True
dark,2_1_0980.jpg,2_1,2,2,2_1,0.5351106524467468,True
dark,2_1_0998.jpg,2_1,2,2,2_1,0.9996010661125183,True
dark,5_16_0018.jpg,5_16,12,12,5_16,0.9988566040992737,True
dark,5_16_0039.jpg,5_16,12,12,5_16,0.9570692181587219,True
dark,5_16_0043.jpg,5_16,12,12,5_16,0.9999940991401672,True
dark,5_16_0048.jpg,5_16,12,12,5_16,0.9625440239906311,True
dark,5_16_0055.jpg,5_16,12,12,5_16,0.9999249577522278,True
dark,5_16_0064.jpg,5_16,12,12,5_16,0.9999266266822815,True
dark,5_16_0066.jpg,5_16,12,12,5_16,0.9987912178039551,True
dark,5_16_0067.jpg,5_16,12,12,5_16,0.9998809695243835,True
dark,5_16_0076.jpg,5_16,12,12,5_16,0.8651487827301025,True
dark,5_16_0090.jpg,5_16,12,12,5_16,0.9391956329345703,True
dark,5_16_0097.jpg,5_16,12,12,5_16,0.9999575018882751,True
dark,5_16_0098.jpg,5_16,12,12,5_16,0.9999982714653015,True
dark,5_16_0099.jpg,5_16,12,12,5_16,0.9998602867126465,True
dark,5_16_0119.jpg,5_16,12,12,5_16,0.9999905228614807,True
dark,5_16_0134.jpg,5_16,12,12,5_16,0.9997459650039673,True
dark,5_16_0136.jpg,5_16,12,12,5_16,0.9994987845420837,True
dark,5_16_0140.jpg,5_16,12,12,5_16,0.9999416470527649,True
dark,5_16_0145.jpg,5_16,12,12,5_16,0.9746280312538147,True
dark,5_16_0154.jpg,5_16,12,12,5_16,0.999961793422699,True
dark,5_16_0156.jpg,5_16,12,12,5_16,0.9999997019767761,True
dark,5_16_0157.jpg,5_16,12,12,5_16,0.9995390176773071,True
dark,5_16_0166.jpg,5_16,12,12,5_16,0.9999839663505554,True
dark,5_16_0169.jpg,5_16,12,12,5_16,0.9998247623443604,True
dark,5_16_0179.jpg,5_16,12,12,5_16,0.9999893307685852,True
dark,5_16_0188.jpg,5_16,12,12,5_16,0.9996740221977234,True
dark,5_16_0198.jpg,5_16,12,12,5_16,0.9999359250068665,True
dark,5_16_0201.jpg,5_16,12,12,5_16,0.9999881386756897,True
dark,5_16_0216.jpg,5_16,12,12,5_16,0.9999985098838806,True
dark,5_16_0225.jpg,5_16,12,12,5_16,0.9999973177909851,True
dark,5_16_0229.jpg,5_16,12,12,5_16,0.999340832233429,True
dark,5_16_0247.jpg,5_16,12,12,5_16,0.9997785091400146,True
dark,5_16_0248.jpg,5_16,12,12,5_16,0.994633674621582,True
dark,5_16_0249.jpg,5_16,12,12,5_16,0.999318540096283,True
dark,5_16_0253.jpg,5_16,12,12,5_16,0.9999793171882629,True
dark,5_16_0255.jpg,5_16,12,12,5_16,0.9981231093406677,True
dark,5_16_0256.jpg,5_16,12,12,5_16,0.9999931454658508,True
dark,5_16_0262.jpg,5_16,12,12,5_16,0.9991905093193054,True
dark,5_16_0267.jpg,5_16,12,12,5_16,0.9999983906745911,True
dark,5_16_0272.jpg,5_16,12,12,5_16,0.9999589323997498,True
dark,5_16_0290.jpg,5_16,12,12,5_16,0.999960720539093,True
dark,5_16_0305.jpg,5_16,12,12,5_16,0.9999992251396179,True
dark,5_16_0312.jpg,5_16,12,12,5_16,0.9999991059303284,True
dark,5_16_0321.jpg,5_16,12,12,5_16,0.9999101758003235,True
dark,5_16_0328.jpg,5_16,12,12,5_16,0.9999958872795105,True
dark,5_16_0335.jpg,5_16,12,12,5_16,0.999994695186615,True
dark,5_16_0336.jpg,5_16,12,12,5_16,0.9999991059303284,True
dark,5_16_0344.jpg,5_16,12,12,5_16,0.9999971985816956,True
dark,5_16_0346.jpg,5_16,12,12,5_16,0.9995428323745728,True
dark,5_16_0349.jpg,5_16,12,12,5_16,0.9864189028739929,True
dark,5_16_0354.jpg,5_16,12,12,5_16,0.9999960064888,True
dark,5_16_0363.jpg,5_16,12,12,5_16,0.999977171421051,True
dark,5_16_0365.jpg,5_16,12,12,5_16,0.9999619126319885,True
dark,5_16_0382.jpg,5_16,12,12,5_16,0.9997344017028809,True
dark,5_16_0395.jpg,5_16,12,12,5_16,0.7281596660614014,True
dark,5_16_0399.jpg,5_16,12,12,5_16,0.9995579719543457,True
dark,5_16_0413.jpg,5_16,12,12,5_16,0.9999356865882874,True
dark,5_16_0414.jpg,5_16,12,12,5_16,0.9982395172119141,True
dark,5_16_0415.jpg,5_16,12,12,5_16,0.9999049305915833,True
dark,5_16_0416.jpg,5_16,12,12,5_16,0.9999757409095764,True
dark,5_16_0428.jpg,5_16,12,12,5_16,0.9943234920501709,True
dark,5_16_0436.jpg,5_16,12,12,5_16,0.9998695850372314,True
dark,5_16_0441.jpg,5_16,12,12,5_16,0.9999886155128479,True
dark,5_16_0446.jpg,5_16,12,12,5_16,0.9999963641166687,True
dark,5_16_0449.jpg,5_16,12,12,5_16,0.9945269823074341,True
dark,5_16_0459.jpg,5_16,12,12,5_16,0.9999901652336121,True
dark,5_16_0467.jpg,5_16,12,12,5_16,0.9999780058860779,True
dark,5_16_0469.jpg,5_16,12,12,5_16,0.9999460577964783,True
dark,5_16_0472.jpg,5_16,12,12,5_16,0.9999999403953552,True
dark,5_16_0475.jpg,5_16,12,12,5_16,0.9996282458305359,True
dark,5_16_0477.jpg,5_16,12,12,5_16,0.9990851283073425,True
dark,5_16_0478.jpg,5_16,12,12,5_16,0.9996022582054138,True
dark,5_16_0495.jpg,5_16,12,12,5_16,0.9995672702789307,True
dark,5_16_0496.jpg,5_16,12,12,5_16,0.9999372363090515,True
dark,5_16_0498.jpg,5_16,12,12,5_16,0.9997389316558838,True
dark,5_16_0499.jpg,5_16,12,12,5_16,0.9999056458473206,True
dark,5_16_0502.jpg,5_16,12,12,5_16,0.9999931454658508,True
dark,5_16_0503.jpg,5_16,12,12,5_16,0.9957385063171387,True
dark,5_16_0508.jpg,5_16,12,12,5_16,0.9999895691871643,True
dark,5_16_0510.jpg,5_16,12,12,5_16,0.9999932646751404,True
dark,5_16_0524.jpg,5_16,12,12,5_16,0.9998445510864258,True
dark,5_16_0527.jpg,5_16,12,12,5_16,0.9999907612800598,True
dark,5_16_0533.jpg,5_16,12,12,5_16,0.9999704957008362,True
dark,5_16_0545.jpg,5_16,12,12,5_16,0.9997637271881104,True
dark,5_16_0554.jpg,5_16,12,12,5_16,0.9992856383323669,True
dark,5_16_0558.jpg,5_16,12,12,5_16,0.9813341498374939,True
dark,5_16_0571.jpg,5_16,12,12,5_16,0.9999110102653503,True
dark,5_16_0607.jpg,5_16,12,12,5_16,0.9999998211860657,True
dark,5_16_0611.jpg,5_16,12,12,5_16,0.9999753832817078,True
dark,5_16_0617.jpg,5_16,12,12,5_16,0.9997992515563965,True
dark,5_16_0618.jpg,5_16,12,12,5_16,0.9999037384986877,True
dark,5_16_0625.jpg,5_16,12,12,5_16,0.9999822974205017,True
dark,5_16_0626.jpg,5_16,12,12,5_16,0.9842191338539124,True
dark,5_16_0639.jpg,5_16,12,12,5_16,0.998943030834198,True
dark,5_16_0645.jpg,5_16,12,12,5_16,0.9999319911003113,True
dark,5_16_0646.jpg,5_16,12,12,5_16,0.9994198083877563,True
dark,5_16_0660.jpg,5_16,12,12,5_16,0.999138355255127,True
dark,5_16_0662.jpg,5_16,12,12,5_16,0.9849956631660461,True
dark,5_16_0664.jpg,5_16,12,12,5_16,0.9977734088897705,True
dark,5_16_0669.jpg,5_16,12,12,5_16,0.9371011853218079,True
dark,5_16_0687.jpg,5_16,12,12,5_16,0.9668059945106506,True
dark,5_16_0693.jpg,5_16,12,12,5_16,0.9998555183410645,True
dark,5_16_0711.jpg,5_16,12,12,5_16,0.9996353983879089,True
dark,5_16_0716.jpg,5_16,12,12,5_16,0.9795644879341125,True
dark,5_16_0723.jpg,5_16,12,12,5_16,0.9998166561126709,True
dark,5_16_0729.jpg,5_16,12,12,5_16,0.9999948143959045,True
dark,5_16_0746.jpg,5_16,12,12,5_16,0.9999898076057434,True
dark,5_16_0747.jpg,5_16,12,12,5_16,0.9999955296516418,True
dark,5_16_0760.jpg,5_16,12,12,5_16,0.9960656762123108,True
dark,5_16_0765.jpg,5_16,12,12,5_16,0.9999812245368958,True
dark,5_16_0775.jpg,5_16,12,12,5_16,0.9999423623085022,True
dark,5_16_0779.jpg,5_16,12,12,5_16,0.9921389818191528,True
dark,5_16_0786.jpg,5_16,12,12,5_16,0.9998908638954163,True
dark,5_16_0787.jpg,5_16,12,12,5_16,0.9999435544013977,True
dark,5_16_0797.jpg,5_16,12,12,5_16,0.9999907612800598,True
dark,5_16_0799.jpg,5_16,12,12,5_16,0.9999838471412659,True
dark,5_16_0802.jpg,5_16,12,12,5_16,0.999550461769104,True
dark,5_16_0804.jpg,5_16,12,12,5_16,0.9999997019767761,True
dark,5_16_0814.jpg,5_16,12,12,5_16,0.9998726844787598,True
dark,5_16_0824.jpg,5_16,12,12,5_16,0.9922295808792114,True
dark,5_16_0831.jpg,5_16,12,12,5_16,0.9857637286186218,True
dark,5_16_0839.jpg,5_16,12,12,5_16,0.8744398951530457,True
dark,5_16_0862.jpg,5_16,12,12,5_16,0.9999987483024597,True
dark,5_16_0865.jpg,5_16,12,12,5_16,0.9892257452011108,True
dark,5_16_0877.jpg,5_16,12,12,5_16,0.9994033575057983,True
dark,5_16_0885.jpg,5_16,12,12,5_16,0.9989680647850037,True
dark,5_16_0896.jpg,5_16,12,12,5_16,0.9996604323387146,True
dark,5_16_0898.jpg,5_16,12,12,5_16,0.999992311000824,True
dark,5_16_0901.jpg,5_16,12,12,5_16,0.9817573428153992,True
dark,5_16_0913.jpg,5_16,12,12,5_16,0.9999999403953552,True
dark,5_16_0916.jpg,5_16,12,12,5_16,0.9998895525932312,True
dark,5_16_0930.jpg,5_16,12,12,5_16,0.9999948143959045,True
dark,5_16_0931.jpg,5_16,12,12,5_16,0.999719500541687,True
dark,5_16_0933.jpg,5_16,12,12,5_16,0.9998407363891602,True
dark,5_16_0939.jpg,5_16,12,12,5_16,0.9924324750900269,True
dark,5_16_0951.jpg,5_16,12,12,5_16,0.999682605266571,True
dark,5_16_0960.jpg,5_16,12,12,5_16,0.9999983906745911,True
dark,5_16_0962.jpg,5_16,12,12,5_16,0.9994605183601379,True
dark,5_16_0965.jpg,5_16,12,12,5_16,0.998980700969696,True
dark,5_16_0970.jpg,5_16,12,12,5_16,0.9999706149101257,True
dark,5_16_0973.jpg,5_16,12,12,5_16,0.9998852610588074,True
dark,5_16_0981.jpg,5_16,12,12,5_16,0.999980628490448,True
dark,5_16_0986.jpg,5_16,12,12,5_16,0.999196469783783,True
dark,5_16_0992.jpg,5_16,12,12,5_16,0.9994871020317078,True
dark,5_15_2_0020.jpg,5_15_2,9,9,5_15_2,0.9091058373451233,True
dark,5_15_2_0022.jpg,5_15_2,9,10,5_15_2_2,0.5064932703971863,False
dark,5_15_2_0030.jpg,5_15_2,9,9,5_15_2,0.5931424498558044,True
dark,5_15_2_0031.jpg,5_15_2,9,9,5_15_2,0.9760735034942627,True
dark,5_15_2_0034.jpg,5_15_2,9,9,5_15_2,0.759376049041748,True
dark,5_15_2_0037.jpg,5_15_2,9,9,5_15_2,0.8125557899475098,True
dark,5_15_2_0039.jpg,5_15_2,9,9,5_15_2,0.8300572633743286,True
dark,5_15_2_0050.jpg,5_15_2,9,10,5_15_2_2,0.7681922316551208,False
dark,5_15_2_0053.jpg,5_15_2,9,9,5_15_2,0.6439099311828613,True
dark,5_15_2_0054.jpg,5_15_2,9,9,5_15_2,0.8348061442375183,True
dark,5_15_2_0055.jpg,5_15_2,9,9,5_15_2,0.8404857516288757,True
dark,5_15_2_0057.jpg,5_15_2,9,9,5_15_2,0.965113639831543,True
dark,5_15_2_0062.jpg,5_15_2,9,9,5_15_2,0.8735833764076233,True
dark,5_15_2_0068.jpg,5_15_2,9,9,5_15_2,0.959890604019165,True
dark,5_15_2_0072.jpg,5_15_2,9,9,5_15_2,0.5092816948890686,True
dark,5_15_2_0076.jpg,5_15_2,9,9,5_15_2,0.8899444937705994,True
dark,5_15_2_0078.jpg,5_15_2,9,9,5_15_2,0.9940363168716431,True
dark,5_15_2_0079.jpg,5_15_2,9,10,5_15_2_2,0.6226102113723755,False
dark,5_15_2_0100.jpg,5_15_2,9,9,5_15_2,0.8670975565910339,True
dark,5_15_2_0101.jpg,5_15_2,9,9,5_15_2,0.9938931465148926,True
dark,5_15_2_0104.jpg,5_15_2,9,9,5_15_2,0.38433635234832764,True
dark,5_15_2_0106.jpg,5_15_2,9,10,5_15_2_2,0.4426172971725464,False
dark,5_15_2_0110.jpg,5_15_2,9,9,5_15_2,0.9151637554168701,True
dark,5_15_2_0112.jpg,5_15_2,9,11,5_15_3,0.9303075671195984,False
dark,5_15_2_0119.jpg,5_15_2,9,9,5_15_2,0.6750618815422058,True
dark,5_15_2_0121.jpg,5_15_2,9,9,5_15_2,0.9640122652053833,True
dark,5_15_2_0122.jpg,5_15_2,9,9,5_15_2,0.907588541507721,True
dark,5_15_2_0124.jpg,5_15_2,9,9,5_15_2,0.9107565879821777,True
dark,5_15_2_0130.jpg,5_15_2,9,9,5_15_2,0.8019131422042847,True
dark,5_15_2_0140.jpg,5_15_2,9,9,5_15_2,0.7707933187484741,True
dark,5_15_2_0143.jpg,5_15_2,9,9,5_15_2,0.6464265584945679,True
dark,5_15_2_0153.jpg,5_15_2,9,9,5_15_2,0.9827867746353149,True
dark,5_15_2_0157.jpg,5_15_2,9,10,5_15_2_2,0.6477563977241516,False
dark,5_15_2_0162.jpg,5_15_2,9,10,5_15_2_2,0.5815482139587402,False
dark,5_15_2_0173.jpg,5_15_2,9,9,5_15_2,0.8288758397102356,True
dark,5_15_2_0197.jpg,5_15_2,9,10,5_15_2_2,0.6135421991348267,False
dark,5_15_2_0209.jpg,5_15_2,9,9,5_15_2,0.9495847225189209,True
dark,5_15_2_0227.jpg,5_15_2,9,9,5_15_2,0.9891119003295898,True
dark,5_15_2_0230.jpg,5_15_2,9,9,5_15_2,0.9879459142684937,True
dark,5_15_2_0237.jpg,5_15_2,9,9,5_15_2,0.8660681247711182,True
dark,5_15_2_0250.jpg,5_15_2,9,9,5_15_2,0.9907330274581909,True
dark,5_15_2_0253.jpg,5_15_2,9,9,5_15_2,0.7916337251663208,True
dark,5_15_2_0257.jpg,5_15_2,9,9,5_15_2,0.870775580406189,True
dark,5_15_2_0266.jpg,5_15_2,9,9,5_15_2,0.9423106908798218,True
dark,5_15_2_0278.jpg,5_15_2,9,10,5_15_2_2,0.8953302502632141,False
dark,5_15_2_0289.jpg,5_15_2,9,8,5_15_1,0.4628506600856781,False
dark,5_15_2_0300.jpg,5_15_2,9,9,5_15_2,0.9310789108276367,True
dark,5_15_2_0311.jpg,5_15_2,9,9,5_15_2,0.42921000719070435,True
dark,5_15_2_0314.jpg,5_15_2,9,12,5_16,0.4853059649467468,False
dark,5_15_2_0320.jpg,5_15_2,9,9,5_15_2,0.9902669787406921,True
dark,5_15_2_0334.jpg,5_15_2,9,9,5_15_2,0.7818776369094849,True
dark,5_15_2_0342.jpg,5_15_2,9,10,5_15_2_2,0.5830454230308533,False
dark,5_15_2_0346.jpg,5_15_2,9,9,5_15_2,0.5465150475502014,True
dark,5_15_2_0352.jpg,5_15_2,9,10,5_15_2_2,0.627242386341095,False
dark,5_15_2_0359.jpg,5_15_2,9,7,4_1_1,0.28278762102127075,False
dark,5_15_2_0362.jpg,5_15_2,9,9,5_15_2,0.6167387962341309,True
dark,5_15_2_0364.jpg,5_15_2,9,9,5_15_2,0.8320870399475098,True
dark,5_15_2_0376.jpg,5_15_2,9,10,5_15_2_2,0.4295317232608795,False
dark,5_15_2_0382.jpg,5_15_2,9,10,5_15_2_2,0.515853762626648,False
dark,5_15_2_0392.jpg,5_15_2,9,9,5_15_2,0.6193073987960815,True
dark,5_15_2_0399.jpg,5_15_2,9,9,5_15_2,0.9658606052398682,True
dark,5_15_2_0401.jpg,5_15_2,9,10,5_15_2_2,0.5983344316482544,False
dark,5_15_2_0403.jpg,5_15_2,9,9,5_15_2,0.5622126460075378,True
dark,5_15_2_0420.jpg,5_15_2,9,8,5_15_1,0.568748950958252,False
dark,5_15_2_0423.jpg,5_15_2,9,9,5_15_2,0.968110978603363,True
dark,5_15_2_0426.jpg,5_15_2,9,9,5_15_2,0.9703727960586548,True
dark,5_15_2_0427.jpg,5_15_2,9,9,5_15_2,0.9018818140029907,True
dark,5_15_2_0434.jpg,5_15_2,9,9,5_15_2,0.7296992540359497,True
dark,5_15_2_0442.jpg,5_15_2,9,9,5_15_2,0.9483088850975037,True
dark,5_15_2_0448.jpg,5_15_2,9,9,5_15_2,0.9574322700500488,True
dark,5_15_2_0463.jpg,5_15_2,9,9,5_15_2,0.9543108940124512,True
dark,5_15_2_0468.jpg,5_15_2,9,9,5_15_2,0.5006874799728394,True
dark,5_15_2_0483.jpg,5_15_2,9,9,5_15_2,0.8919482231140137,True
dark,5_15_2_0484.jpg,5_15_2,9,10,5_15_2_2,0.5470144152641296,False
dark,5_15_2_0491.jpg,5_15_2,9,9,5_15_2,0.9468005895614624,True
dark,5_15_2_0497.jpg,5_15_2,9,9,5_15_2,0.9685754776000977,True
dark,5_15_2_0511.jpg,5_15_2,9,9,5_15_2,0.9536430835723877,True
dark,5_15_2_0513.jpg,5_15_2,9,9,5_15_2,0.9920779466629028,True
dark,5_15_2_0515.jpg,5_15_2,9,9,5_15_2,0.4913748800754547,True
dark,5_15_2_0517.jpg,5_15_2,9,9,5_15_2,0.8283438682556152,True
dark,5_15_2_0519.jpg,5_15_2,9,9,5_15_2,0.975453794002533,True
dark,5_15_2_0520.jpg,5_15_2,9,10,5_15_2_2,0.7339447140693665,False
dark,5_15_2_0527.jpg,5_15_2,9,9,5_15_2,0.9858573079109192,True
dark,5_15_2_0528.jpg,5_15_2,9,9,5_15_2,0.7752061486244202,True
dark,5_15_2_0535.jpg,5_15_2,9,9,5_15_2,0.9583529233932495,True
dark,5_15_2_0537.jpg,5_15_2,9,10,5_15_2_2,0.5591930747032166,False
dark,5_15_2_0538.jpg,5_15_2,9,9,5_15_2,0.7538665533065796,True
dark,5_15_2_0542.jpg,5_15_2,9,9,5_15_2,0.7183009386062622,True
dark,5_15_2_0545.jpg,5_15_2,9,9,5_15_2,0.6085373759269714,True
dark,5_15_2_0549.jpg,5_15_2,9,9,5_15_2,0.7939566373825073,True
dark,5_15_2_0551.jpg,5_15_2,9,9,5_15_2,0.7824637293815613,True
dark,5_15_2_0570.jpg,5_15_2,9,9,5_15_2,0.36569201946258545,True
dark,5_15_2_0571.jpg,5_15_2,9,9,5_15_2,0.9855773448944092,True
